date,value
2 1 2020,28
2 2 2020,66
2 3 2020,41
2 4 2020,51
2 5 2020,50
2 6 2020,224
2 7 2020,187
2 8 2020,76
2 9 2020,108
2 10 2020,80
2 11 2020,211
2 12 2020,220
2 13 2020,170
2 14 2020,116
2 15 2020,153
2 16 2020,124
2 17 2020,85
2 18 2020,262
2 19 2020,99
2 20 2020,96
2 21 2020,72
2 22 2020,33
2 23 2020,119
2 24 2020,54
2 25 2020,117
2 26 2020,193
2 27 2020,139
2 28 2020,236
2 29 2020,211
3 1 2020,198
3 2 2020,236
3 3 2020,540
3 4 2020,615
3 5 2020,782
3 6 2020,617
3 7 2020,916
3 8 2020,456
3 9 2020,595
3 10 2020,958
3 11 2020,852
3 12 2020,1327
3 13 2020,2107
3 14 2020,2498
3 15 2020,1942
3 16 2020,2468
3 17 2020,2927
3 18 2020,3411
3 19 2020,3304
3 20 2020,3635
3 21 2020,3955
3 22 2020,3398
3 23 2020,3824
3 24 2020,3381
3 25 2020,3899
3 26 2020,3875
3 27 2020,6540
3 28 2020,5302
3 29 2020,4736
3 30 2020,5444
3 31 2020,7049
4 1 2020,7044
4 2 2020,6556
4 3 2020,8218
4 4 2020,8941
4 5 2020,8401
4 6 2020,5685
4 7 2020,9597
4 8 2020,8711
4 9 2020,8025
4 10 2020,10153
4 11 2020,9435
4 12 2020,7209
4 13 2020,5874
4 14 2020,7748
4 15 2020,9797
4 16 2020,9395
4 17 2020,9300
4 18 2020,9648
4 19 2020,9111
4 20 2020,9300
4 21 2020,10003
4 22 2020,12184
4 23 2020,12733
4 24 2020,15587
4 25 2020,13959
4 26 2020,9442
4 27 2020,12329
4 28 2020,12571
4 29 2020,14472
4 30 2020,12042
5 1 2020,14009
5 2 2020,11153
5 3 2020,12537
5 4 2020,9831
5 5 2020,10935
5 6 2020,12895
5 7 2020,13734
5 8 2020,11723
5 9 2020,10417
5 10 2020,10142
5 11 2020,9807
5 12 2020,10503
5 13 2020,10430
5 14 2020,12023
5 15 2020,11600
5 16 2020,11408
5 17 2020,8945
5 18 2020,11747
5 19 2020,10991
5 20 2020,12499
5 21 2020,11419
5 22 2020,11292
5 23 2020,10095
5 24 2020,7588
5 25 2020,7742
5 26 2020,7315
5 27 2020,8221
5 28 2020,10873
5 29 2020,13094
5 30 2020,9315
5 31 2020,8631
6 1 2020,8143
6 2 2020,12178
6 3 2020,12165
6 4 2020,11430
6 5 2020,13486
6 6 2020,10766
6 7 2020,7479
6 8 2020,6711
6 9 2020,6754
6 10 2020,7413
6 11 2020,11580
6 12 2020,7121
6 13 2020,6737
6 14 2020,5829
6 15 2020,4082
6 16 2020,6398
6 17 2020,6350
6 18 2020,5967
6 19 2020,6321
6 20 2020,5662
6 21 2020,5249
6 22 2020,6291
6 23 2020,6954
6 24 2020,7451
6 25 2020,7343
6 26 2020,7342
6 27 2020,5907
6 28 2020,4343
6 29 2020,5443
6 30 2020,8004
7 1 2020,7063
7 2 2020,7910
7 3 2020,6947
7 4 2020,6459
7 5 2020,4647
7 6 2020,5717
7 7 2020,6089
7 8 2020,6769
7 9 2020,6060
7 10 2020,5762
7 11 2020,4674
7 12 2020,4133
7 13 2020,4890
7 14 2020,6055
7 15 2020,6860
7 16 2020,5709
7 17 2020,3941
7 18 2020,3262
7 19 2020,4054
7 20 2020,3354
7 21 2020,4280
7 22 2020,4613
7 23 2020,4827
7 24 2020,4884
7 25 2020,3248
7 26 2020,4831
7 27 2020,6258
7 28 2020,4599
7 29 2020,6907
7 30 2020,6972
7 31 2020,4508
8 1 2020,4471
8 2 2020,3945
8 3 2020,7647
8 4 2020,6567
8 5 2020,8038
8 6 2020,8010
8 7 2020,7822
8 8 2020,6431
8 9 2020,6400
8 10 2020,6712
8 11 2020,7564
8 12 2020,9190
8 13 2020,8679
8 14 2020,6641
8 15 2020,5284
8 16 2020,4535
8 17 2020,6106
8 18 2020,7776
8 19 2020,8186
8 20 2020,5368
8 21 2020,5980
8 22 2020,5075
8 23 2020,5577
8 24 2020,6860
8 25 2020,8432
8 26 2020,7478
8 27 2020,7887
8 28 2020,7283
8 29 2020,8836
8 30 2020,9506
8 31 2020,9021
9 1 2020,8361
9 2 2020,8779
9 3 2020,7429
9 4 2020,6214
9 5 2020,5920
9 6 2020,5755
9 7 2020,6132
9 8 2020,8909
9 9 2020,8270
9 10 2020,11032
9 11 2020,9670
9 12 2020,7660
9 13 2020,9375
9 14 2020,11625
9 15 2020,11335
9 16 2020,7417
9 17 2020,8830
9 18 2020,9236
9 19 2020,9104
9 20 2020,8344
9 21 2020,10198
9 22 2020,12222
9 23 2020,10355
9 24 2020,9605
9 25 2020,11398
9 26 2020,8587
9 27 2020,7503
9 28 2020,12975
9 29 2020,15977
9 30 2020,14279
10 1 2020,13761
10 2 2020,13422
10 3 2020,13386
10 4 2020,13960
10 5 2020,16065
10 6 2020,14218
10 7 2020,17779
10 8 2020,20820
10 9 2020,19416
10 10 2020,18375
10 11 2020,18012
10 12 2020,19709
10 13 2020,21921
10 14 2020,22334
10 15 2020,25390
10 16 2020,22548
10 17 2020,21393
10 18 2020,22733
10 19 2020,20994
10 20 2020,21456
10 21 2020,19253
10 22 2020,27549
10 23 2020,28435
10 24 2020,29461
10 25 2020,27114
10 26 2020,29495
10 27 2020,29495
10 28 2020,38807
10 29 2020,37590
10 30 2020,27350
10 31 2020,22307
11 1 2020,23285
11 2 2020,24652
11 3 2020,36141
11 4 2020,33074
11 5 2020,44044
11 6 2020,33475
11 7 2020,23940
11 8 2020,21861
11 9 2020,24575
11 10 2020,26185
11 11 2020,29648
11 12 2020,38237
11 13 2020,38510
11 14 2020,31868
11 15 2020,23129
11 16 2020,21987
11 17 2020,28200
11 18 2020,29571
11 19 2020,23479
11 20 2020,22956
11 21 2020,23023
11 22 2020,16786
11 23 2020,19285
11 24 2020,22233
11 25 2020,23250
11 26 2020,24611
11 27 2020,22074
11 28 2020,18047
11 29 2020,21949
11 30 2020,20548
12 1 2020,23371
12 2 2020,24723
12 3 2020,31729
12 4 2020,31114
12 5 2020,25654
12 6 2020,27547
12 7 2020,29850
12 8 2020,45354
12 9 2020,50103
12 10 2020,47096
12 11 2020,39875
12 12 2020,32469
12 13 2020,33130
12 14 2020,41798
12 15 2020,46323
12 16 2020,53979
12 17 2020,51640
12 18 2020,51276
12 19 2020,40901
12 20 2020,35411
12 21 2020,42398
12 22 2020,51412
12 23 2020,50804
12 24 2020,49006
12 25 2020,34643
12 26 2020,32396
12 27 2020,32972
12 28 2020,32981
12 29 2020,47433
12 30 2020,47301
12 31 2020,42547
1 1 2021,39641
1 2 2021,45237
1 3 2021,36605
1 4 2021,45961
1 5 2021,63252
1 6 2021,65204
1 7 2021,75186
1 8 2021,73406
1 9 2021,70817
1 10 2021,62773
1 11 2021,63099
1 12 2021,83276
1 13 2021,82973
1 14 2021,89943
1 15 2021,88787
1 16 2021,78075
1 17 2021,76890
1 18 2021,75852
1 19 2021,102133
1 20 2021,94775
1 21 2021,95447
1 22 2021,97176
1 23 2021,86952
1 24 2021,67037
1 25 2021,70035
1 26 2021,93137
1 27 2021,87404
1 28 2021,73837
1 29 2021,76356
1 30 2021,76939
1 31 2021,52476
2 1 2021,53800
2 2 2021,83921
2 3 2021,75773
2 4 2021,85191
2 5 2021,80374
2 6 2021,73500
2 7 2021,54666
2 8 2021,79756
2 9 2021,82066
2 10 2021,84881
2 11 2021,72426
2 12 2021,41009
2 13 2021,33547
2 14 2021,33593
2 15 2021,58256
2 16 2021,73554
2 17 2021,76687
2 18 2021,81130
2 19 2021,79803
2 20 2021,69558
2 21 2021,54153
2 22 2021,73870
2 23 2021,86110
2 24 2021,75122
2 25 2021,85929
2 26 2021,80221
2 27 2021,63567
2 28 2021,59526
3 1 2021,61120
3 2 2021,64907
3 3 2021,66232
3 4 2021,67529
3 5 2021,58745
3 6 2021,54309
3 7 2021,40996
3 8 2021,53056
3 9 2021,59586
3 10 2021,58954
3 11 2021,59556
3 12 2021,53899
3 13 2021,46279
3 14 2021,34321
3 15 2021,51747
3 16 2021,60072
3 17 2021,62437
3 18 2021,61635
3 19 2021,59016
3 20 2021,54203
3 21 2021,37652
3 22 2021,56293
3 23 2021,55388
3 24 2021,61034
3 25 2021,59480
3 26 2021,53952
3 27 2021,46572
3 28 2021,36063
3 29 2021,50996
3 30 2021,56717
3 31 2021,59732
4 1 2021,57913
4 2 2021,60161
4 3 2021,48119
4 4 2021,36861
4 5 2021,50952
4 6 2021,60019
4 7 2021,61476
4 8 2021,62874
4 9 2021,58019
4 10 2021,51970
4 11 2021,39309
4 12 2021,57219
4 13 2021,70929
4 14 2021,68759
4 15 2021,70526
4 16 2021,71601
4 17 2021,65236
4 18 2021,51507
4 19 2021,65131
4 20 2021,80247
4 21 2021,81258
4 22 2021,81947
4 23 2021,85267
4 24 2021,72372
4 25 2021,58374
4 26 2021,70955
4 27 2021,86586
4 28 2021,88294
4 29 2021,81098
4 30 2021,82142
5 1 2021,62700
5 2 2021,57171
5 3 2021,74433
5 4 2021,94071
5 5 2021,94134
5 6 2021,92432
5 7 2021,87377
5 8 2021,79969
5 9 2021,67096
5 10 2021,63499
5 11 2021,102452
5 12 2021,83690
5 13 2021,55026
5 14 2021,47225
5 15 2021,63228
5 16 2021,67795
5 17 2021,94987
5 18 2021,114324
5 19 2021,120285
5 20 2021,120930
5 21 2021,126187
5 22 2021,116857
5 23 2021,110845
5 24 2021,111363
5 25 2021,128861
5 26 2021,122419
